product_id,store_id,category,price,cost,discount_pct,is_promotion,is_holiday,inventory_level,competitor_price,weather_temp,day_of_week,week_of_year,month,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_mean_30,price_diff,margin,actual_demand,predicted_demand
P105,S1,Fashion,21.31,16.58,20,1,1,74,22.43,28.2,5,21,5,69.0,27.0,84.57142857142857,93.92857142857143,96.66666666666667,-1.120000000000001,4.73,116,119.91245335485588
P105,S1,Fashion,83.95,53.69,20,1,0,94,78.82,31.8,6,21,5,116.0,40.0,85.28571428571429,86.42857142857143,94.83333333333333,5.13000000000001,30.260000000000005,45,85.16452230197761
P105,S1,Fashion,54.82,38.32,20,1,0,459,53.8,27.4,0,22,5,45.0,35.0,86.85714285714286,85.57142857142857,92.1,1.0200000000000031,16.5,46,96.16960216145463
P105,S1,Fashion,77.66,51.83,15,1,0,473,81.86,15.9,1,22,5,46.0,89.0,87.71428571428571,78.71428571428571,91.43333333333334,-4.200000000000003,25.83,95,103.62972480142474
P105,S1,Fashion,80.63,61.38,5,1,0,139,73.17,25.7,2,22,5,95.0,133.0,72.85714285714286,74.64285714285714,89.83333333333333,7.459999999999994,19.249999999999993,29,78.61081473440363
P105,S1,Fashion,71.96,49.93,5,1,0,133,68.35,21.6,3,22,6,29.0,110.0,63.714285714285715,70.14285714285714,88.23333333333333,3.6099999999999994,22.029999999999994,46,69.07864101305113
P105,S1,Fashion,72.72,53.89,10,1,0,327,66.75,14.3,4,22,6,46.0,69.0,64.14285714285714,68.0,86.86666666666666,5.969999999999999,18.83,72,58.78047862795743
P105,S1,Fashion,51.25,33.23,15,1,0,250,51.04,19.1,5,22,6,72.0,116.0,59.0,71.78571428571429,85.53333333333333,0.21000000000000085,18.020000000000003,80,52.761617426946835
P105,S1,Fashion,74.65,53.77,10,1,0,289,72.3,11.3,6,22,6,80.0,45.0,72.85714285714286,79.07142857142857,86.66666666666667,2.3500000000000085,20.880000000000003,142,77.02026979914358
P105,S1,Fashion,35.41,22.61,0,0,0,98,38.88,29.7,0,23,6,142.0,46.0,79.57142857142857,83.21428571428571,87.96666666666667,-3.470000000000006,12.799999999999997,93,63.91841832396174
P105,S1,Fashion,86.21,67.93,20,1,0,492,81.9,36.0,1,23,6,93.0,95.0,82.71428571428571,85.21428571428571,88.96666666666667,4.309999999999988,18.279999999999987,117,76.58411083638185
P105,S1,Fashion,95.07,63.25,0,0,0,481,94.32,20.4,2,23,6,117.0,29.0,89.71428571428571,81.28571428571429,89.93333333333334,0.75,31.819999999999993,78,71.82421058182655
P105,S1,Fashion,52.6,39.9,0,0,0,133,56.25,10.9,3,23,6,78.0,46.0,97.0,80.35714285714286,89.43333333333334,-3.6499999999999986,12.700000000000003,97,71.40516389557379
P105,S1,Fashion,68.27,41.47,0,0,0,166,70.26,23.4,4,23,6,97.0,72.0,97.71428571428571,80.92857142857143,87.4,-1.990000000000009,26.799999999999997,77,65.9489776756233
P105,S1,Fashion,41.69,32.05,20,1,0,120,37.93,38.7,5,23,6,77.0,80.0,105.14285714285714,82.07142857142857,88.06666666666666,3.759999999999998,9.64,132,102.8056819067732
P105,S1,Fashion,98.57,60.23,15,1,0,285,107.24,24.5,6,23,6,132.0,142.0,91.71428571428571,82.28571428571429,88.7,-8.670000000000002,38.339999999999996,48,82.16616700096839
P105,S1,Fashion,77.15,59.38,15,1,0,242,74.17,18.0,0,24,6,48.0,93.0,86.71428571428571,83.14285714285714,85.66666666666667,2.980000000000004,17.770000000000003,58,94.38395458734455
P105,S1,Fashion,98.02,61.2,20,1,0,459,106.84,36.9,1,24,6,58.0,117.0,83.85714285714286,83.28571428571429,83.9,-8.820000000000007,36.81999999999999,97,85.9874319360547
P105,S1,Fashion,75.06,54.3,15,1,0,444,78.75,12.2,2,24,6,97.0,78.0,80.28571428571429,85.0,83.73333333333333,-3.6899999999999977,20.760000000000005,53,74.26955156097988
P105,S1,Fashion,69.46,48.59,5,1,0,330,62.94,14.5,3,24,6,53.0,97.0,82.14285714285714,89.57142857142857,81.03333333333333,6.519999999999996,20.86999999999999,110,89.73594874704584
P105,S1,Fashion,25.42,17.81,15,1,0,70,22.94,36.2,4,24,6,110.0,77.0,76.57142857142857,87.14285714285714,79.43333333333334,2.4800000000000004,7.610000000000003,38,80.19525858090746
P105,S1,Fashion,31.96,22.25,20,1,0,246,28.87,17.8,5,24,6,38.0,132.0,66.57142857142857,85.85714285714286,77.86666666666666,3.09,9.71,62,74.6709780385825
P105,S1,Fashion,23.29,15.22,20,1,0,443,22.73,12.0,6,24,6,62.0,48.0,69.14285714285714,80.42857142857143,76.66666666666667,0.5599999999999987,8.069999999999999,66,68.34762771970301
P105,S1,Fashion,34.45,27.45,0,0,0,459,32.93,23.9,0,25,6,66.0,58.0,78.0,82.35714285714286,79.76666666666667,1.5200000000000031,7.0000000000000036,120,71.13595311460051
P105,S1,Fashion,60.85,42.35,5,1,0,236,63.3,30.6,1,25,6,120.0,97.0,73.42857142857143,78.64285714285714,80.6,-2.4499999999999957,18.5,65,69.21339577313536
P105,S1,Fashion,44.8,35.7,0,0,0,297,48.98,26.3,2,25,6,65.0,53.0,70.0,75.14285714285714,80.4,-4.18,9.099999999999994,29,64.4294094500701
P105,S1,Fashion,49.22,30.08,10,1,0,110,53.91,20.6,3,25,6,29.0,110.0,72.14285714285714,77.14285714285714,81.6,-4.689999999999998,19.14,125,78.67778315988159
P105,S1,Fashion,23.65,15.12,0,0,0,191,25.88,23.5,4,25,6,125.0,38.0,82.71428571428571,79.64285714285714,80.9,-2.2300000000000004,8.53,112,74.4394215922848
P105,S1,Fashion,66.64,41.34,15,1,0,252,71.77,13.3,5,25,6,112.0,62.0,83.57142857142857,75.07142857142857,79.5,-5.1299999999999955,25.299999999999997,68,81.30231817459756
P105,S1,Fashion,36.14,24.13,20,1,1,452,38.46,32.7,6,25,6,68.0,66.0,100.28571428571429,84.71428571428571,83.3,-2.3200000000000003,12.010000000000002,183,157.8355890161824
P105,S1,Fashion,56.26,37.98,10,1,0,163,56.64,22.2,0,26,6,183.0,120.0,86.71428571428571,82.35714285714286,80.26666666666667,-0.38000000000000256,18.28,25,78.27713364807317
P105,S1,Fashion,30.84,20.24,5,1,0,441,31.8,20.1,1,26,6,25.0,65.0,92.42857142857143,82.92857142857143,82.26666666666667,-0.9600000000000009,10.600000000000001,105,95.65049214726221
P105,S1,Fashion,43.23,27.68,10,1,1,246,41.03,39.9,2,26,6,105.0,29.0,102.42857142857143,86.21428571428571,84.03333333333333,2.1999999999999957,15.549999999999997,99,143.6835205256346
P105,S1,Fashion,73.92,54.95,20,1,0,177,70.6,12.5,3,26,6,99.0,125.0,94.85714285714286,83.5,83.26666666666667,3.3200000000000074,18.97,72,96.12175591274345
P105,S1,Fashion,32.15,24.99,5,1,0,265,30.98,22.5,4,26,6,72.0,112.0,97.42857142857143,90.07142857142857,86.63333333333334,1.1699999999999982,7.16,130,104.09207296275885
P105,S1,Fashion,33.84,21.46,10,1,0,448,33.29,39.1,5,26,7,130.0,68.0,105.0,94.28571428571429,89.13333333333334,0.5500000000000043,12.380000000000003,121,102.38320540505258
P105,S1,Fashion,57.66,37.57,20,1,0,130,60.73,32.4,6,26,7,121.0,183.0,86.0,93.14285714285714,88.4,-3.0700000000000003,20.089999999999996,50,102.50747916322548
P105,S1,Fashion,52.77,31.86,0,0,0,493,54.44,24.1,0,27,7,50.0,25.0,89.14285714285714,87.92857142857143,87.3,-1.6699999999999946,20.910000000000004,47,68.169591248953
P105,S1,Fashion,29.03,22.72,0,0,0,352,31.27,39.5,1,27,7,47.0,105.0,89.0,90.71428571428571,86.03333333333333,-2.2399999999999984,6.310000000000002,104,65.50170782969063
P105,S1,Fashion,40.59,26.31,10,1,0,420,41.51,11.9,2,27,7,104.0,99.0,93.28571428571429,97.85714285714286,87.23333333333333,-0.9199999999999946,14.280000000000005,129,85.48513299936776
P105,S1,Fashion,90.43,67.39,15,1,0,297,96.17,24.0,3,27,7,129.0,72.0,93.0,93.92857142857143,85.66666666666667,-5.739999999999995,23.040000000000006,70,90.7154615759972
P105,S1,Fashion,73.89,57.43,0,0,0,256,75.15,18.1,4,27,7,70.0,130.0,81.14285714285714,89.28571428571429,84.63333333333334,-1.2600000000000051,16.46,47,74.50421611056268
P105,S1,Fashion,74.09,57.72,10,1,0,368,75.08,39.5,5,27,7,47.0,121.0,73.85714285714286,89.42857142857143,83.73333333333333,-0.9899999999999949,16.370000000000005,70,86.8410380142358
P105,S1,Fashion,55.62,36.22,15,1,0,440,60.21,37.5,6,27,7,70.0,50.0,74.28571428571429,80.14285714285714,82.93333333333334,-4.590000000000003,19.4,53,80.64830179606726
P105,S1,Fashion,22.69,15.97,5,1,0,434,23.13,14.6,0,28,7,53.0,47.0,85.28571428571429,87.21428571428571,82.66666666666667,-0.4399999999999977,6.720000000000001,124,92.09084226524959
P105,S1,Fashion,81.79,57.83,5,1,0,253,79.34,14.5,1,28,7,124.0,104.0,78.71428571428571,83.85714285714286,83.0,2.450000000000003,23.960000000000008,58,74.75048227739445
P105,S1,Fashion,61.42,37.37,5,1,0,447,66.7,21.3,2,28,7,58.0,129.0,73.0,83.14285714285714,84.03333333333333,-5.280000000000001,24.050000000000004,89,75.2654703570217
P105,S1,Fashion,45.05,31.66,0,0,0,456,45.2,11.4,3,28,7,89.0,70.0,66.28571428571429,79.64285714285714,81.56666666666666,-0.15000000000000568,13.389999999999997,23,55.51650285507406
P105,S1,Fashion,39.12,23.49,10,1,0,346,41.83,38.1,4,28,7,23.0,47.0,78.71428571428571,79.92857142857143,84.26666666666667,-2.710000000000001,15.629999999999999,134,79.13539517860218
P105,S1,Fashion,48.2,36.34,20,1,0,246,50.11,26.9,5,28,7,134.0,70.0,79.57142857142857,76.71428571428571,83.13333333333334,-1.9099999999999966,11.86,76,72.88048414144966
P105,S1,Fashion,88.2,58.4,10,1,1,56,96.19,15.5,6,28,7,76.0,53.0,79.14285714285714,76.71428571428571,83.53333333333333,-7.989999999999995,29.800000000000004,50,105.67261609018873
P105,S1,Fashion,65.33,43.08,20,1,0,340,59.11,32.2,0,29,7,50.0,124.0,68.57142857142857,76.92857142857143,83.13333333333334,6.219999999999999,22.25,50,74.88586798389296
P105,S1,Fashion,46.31,33.99,20,1,0,448,42.3,11.4,1,29,7,50.0,58.0,79.71428571428571,79.21428571428571,85.46666666666667,4.010000000000005,12.32,136,78.02572629291403
P105,S1,Fashion,64.28,45.78,0,0,1,384,65.34,26.8,2,29,7,136.0,89.0,78.42857142857143,75.71428571428571,84.13333333333334,-1.0600000000000023,18.5,80,69.09759634651054
P105,S1,Fashion,93.29,59.06,10,1,0,422,84.62,29.1,3,29,7,80.0,23.0,81.0,73.64285714285714,83.33333333333333,8.670000000000002,34.230000000000004,41,76.90628466148115
P105,S1,Fashion,76.65,50.27,10,1,0,124,75.6,32.2,4,29,7,41.0,134.0,78.0,78.35714285714286,86.13333333333334,1.0500000000000114,26.380000000000003,113,82.45233372283754
P105,S1,Fashion,81.84,61.27,5,1,0,459,85.54,17.0,5,29,7,113.0,76.0,77.57142857142857,78.57142857142857,84.4,-3.700000000000003,20.57,73,76.87193004504402
P105,S1,Fashion,44.15,33.04,15,1,0,258,47.33,35.0,6,29,7,73.0,50.0,87.0,83.07142857142857,84.53333333333333,-3.1799999999999997,11.11,116,88.57132113156655
P105,S1,Fashion,26.47,20.46,5,1,0,104,25.76,11.0,0,30,7,116.0,50.0,92.14285714285714,80.35714285714286,85.13333333333334,0.7099999999999973,6.009999999999998,86,81.87279286196511
P105,S1,Fashion,43.09,32.5,15,1,0,385,43.59,29.0,1,30,7,86.0,136.0,83.42857142857143,81.57142857142857,81.53333333333333,-0.5,10.590000000000003,75,76.64344944441143
P105,S1,Fashion,65.11,42.48,20,1,0,125,61.61,27.4,2,30,7,75.0,80.0,83.57142857142857,81.0,83.4,3.5,22.630000000000003,81,81.86449041375994
P105,S1,Fashion,99.79,75.28,10,1,0,331,102.01,33.9,3,30,7,81.0,41.0,83.14285714285714,82.07142857142857,81.16666666666667,-2.219999999999999,24.510000000000005,38,83.83380596647481
P105,S1,Fashion,30.44,19.71,20,1,0,254,32.11,27.9,4,30,7,38.0,113.0,83.57142857142857,80.78571428571429,81.73333333333333,-1.6699999999999982,10.73,116,86.74565663186522
P105,S1,Fashion,92.22,55.44,0,0,0,106,92.02,26.0,5,30,7,116.0,73.0,80.14285714285714,78.85714285714286,80.96666666666667,0.20000000000000284,36.78,49,59.08400573401338
P105,S1,Fashion,25.53,16.4,5,1,0,344,23.4,13.8,6,30,7,49.0,116.0,77.85714285714286,82.42857142857143,79.96666666666667,2.1300000000000026,9.130000000000003,100,94.43469642159566
P105,S1,Fashion,23.93,16.64,10,1,0,175,23.61,27.8,0,31,7,100.0,86.0,81.71428571428571,86.92857142857143,79.7,0.3200000000000003,7.289999999999999,113,76.6094257966343
P105,S1,Fashion,55.83,43.53,15,1,0,449,56.18,24.5,1,31,8,113.0,75.0,76.14285714285714,79.78571428571429,79.23333333333333,-0.3500000000000014,12.299999999999997,36,71.36861067834023
P105,S1,Fashion,44.47,34.07,0,0,0,492,41.29,19.4,2,31,8,36.0,81.0,75.42857142857143,79.5,80.2,3.1799999999999997,10.399999999999999,76,74.61624702354057
P105,S1,Fashion,81.83,60.14,5,1,0,67,73.71,18.5,3,31,8,76.0,38.0,91.0,87.07142857142857,81.63333333333334,8.120000000000005,21.689999999999998,147,92.66142990379913
P105,S1,Fashion,92.24,67.42,5,1,0,121,92.05,25.9,4,31,8,147.0,116.0,85.42857142857143,84.5,79.9,0.18999999999999773,24.819999999999993,77,85.62788844677891
P105,S1,Fashion,33.38,25.34,10,1,0,258,33.83,20.8,5,31,8,77.0,49.0,84.85714285714286,82.5,79.06666666666666,-0.44999999999999574,8.040000000000003,45,79.75012597589325
P105,S1,Fashion,43.66,32.06,20,1,0,143,44.53,32.7,6,31,8,45.0,100.0,78.14285714285714,78.0,79.26666666666667,-0.8700000000000045,11.599999999999994,53,85.00929436296043
P105,S1,Fashion,68.29,52.83,15,1,0,434,74.88,14.8,0,32,8,53.0,113.0,70.71428571428571,76.21428571428571,78.96666666666667,-6.589999999999989,15.460000000000008,61,69.95749285477535
P105,S1,Fashion,61.62,49.15,15,1,1,411,56.83,36.2,1,32,8,61.0,36.0,91.57142857142857,83.85714285714286,83.26666666666667,4.789999999999999,12.469999999999999,182,134.21579301974907
P105,S1,Fashion,68.74,46.49,5,1,0,79,70.45,11.8,2,32,8,182.0,76.0,84.71428571428571,80.07142857142857,80.06666666666666,-1.710000000000008,22.249999999999993,28,74.39427032016884
P105,S1,Fashion,43.82,29.69,20,1,0,457,42.61,12.8,3,32,8,28.0,147.0,86.14285714285714,88.57142857142857,83.36666666666666,1.2100000000000009,14.129999999999999,157,93.22739218363358
P105,S1,Fashion,39.41,26.75,5,1,0,251,36.76,29.2,4,32,8,157.0,77.0,84.0,84.71428571428571,82.46666666666667,2.6499999999999986,12.659999999999997,62,66.79332183143467
P105,S1,Fashion,72.5,50.34,10,1,0,136,69.72,14.1,5,32,8,62.0,45.0,85.42857142857143,85.14285714285714,83.53333333333333,2.780000000000001,22.159999999999997,55,92.65128939775416
P105,S1,Fashion,62.22,47.13,10,1,1,261,60.96,12.2,6,32,8,55.0,53.0,106.57142857142857,92.35714285714286,85.76666666666667,1.259999999999998,15.089999999999996,201,148.337197481365
P105,S1,Fashion,78.29,59.29,15,1,0,252,74.4,29.3,0,33,8,201.0,61.0,102.0,86.35714285714286,84.2,3.8900000000000006,19.000000000000007,29,91.18511348171485
P105,S1,Fashion,42.58,33.4,15,1,0,173,39.85,13.5,1,33,8,29.0,182.0,96.85714285714286,94.21428571428571,87.4,2.729999999999997,9.18,146,110.59137077516151
P105,S1,Fashion,40.56,32.16,15,1,0,351,42.53,31.6,2,33,8,146.0,28.0,97.42857142857143,91.07142857142857,86.8,-1.9699999999999989,8.400000000000006,32,88.10315773612912
P105,S1,Fashion,83.58,66.61,15,1,0,154,89.51,26.7,3,33,8,32.0,157.0,79.0,82.57142857142857,83.2,-5.930000000000007,16.97,28,83.1671683227348
P105,S1,Fashion,45.38,33.01,5,1,0,200,48.72,12.3,4,33,8,28.0,62.0,74.28571428571429,79.14285714285714,81.5,-3.3399999999999963,12.370000000000005,29,85.46887624904247
P105,S1,Fashion,34.33,22.04,15,1,0,160,34.35,13.0,5,33,8,29.0,55.0,75.28571428571429,80.35714285714286,82.2,-0.020000000000003126,12.29,62,83.79172194772623
P105,S1,Fashion,96.28,71.93,20,1,0,381,104.14,19.3,6,33,8,62.0,201.0,51.714285714285715,79.14285714285714,79.63333333333334,-7.859999999999999,24.349999999999994,36,71.49244312467505
P105,S1,Fashion,84.61,55.24,0,0,0,207,77.45,26.8,0,34,8,36.0,29.0,64.0,83.0,81.03333333333333,7.159999999999997,29.369999999999997,115,60.89679719177886
P105,S1,Fashion,20.37,15.96,20,1,0,486,20.66,34.5,1,34,8,115.0,146.0,49.857142857142854,73.35714285714286,78.73333333333333,-0.28999999999999915,4.41,47,61.27477487469962
P105,S1,Fashion,41.64,26.21,20,1,0,459,39.68,13.2,2,34,8,47.0,32.0,54.285714285714285,75.85714285714286,77.96666666666667,1.9600000000000009,15.43,63,50.16576711401345
P105,S1,Fashion,80.74,61.36,5,1,0,108,77.25,13.9,3,34,8,63.0,28.0,67.42857142857143,73.21428571428571,79.46666666666667,3.489999999999995,19.379999999999995,120,73.55327829551237
P105,S1,Fashion,42.01,28.84,15,1,0,492,38.94,31.9,4,34,8,120.0,29.0,73.28571428571429,73.78571428571429,79.1,3.0700000000000003,13.169999999999998,70,73.9192628667818
P105,S1,Fashion,98.46,74.19,5,1,0,490,92.4,19.9,5,34,8,70.0,62.0,70.42857142857143,72.85714285714286,79.23333333333333,6.059999999999988,24.269999999999996,42,65.830421651151
P105,S1,Fashion,53.93,41.76,10,1,0,493,49.53,37.9,6,34,8,42.0,36.0,77.57142857142857,64.64285714285714,78.23333333333333,4.399999999999999,12.170000000000002,86,82.63701303693179
P105,S1,Fashion,79.47,49.78,20,1,0,434,82.09,24.4,0,35,8,86.0,115.0,73.57142857142857,68.78571428571429,79.5,-2.6200000000000045,29.689999999999998,87,76.62742379589287
P105,S1,Fashion,33.21,20.19,20,1,0,241,34.61,15.7,1,35,8,87.0,47.0,79.0,64.42857142857143,79.0,-1.3999999999999986,13.02,85,77.79273525169336
P105,S1,Fashion,36.43,22.47,10,1,0,61,39.98,33.6,2,35,8,85.0,63.0,77.85714285714286,66.07142857142857,77.06666666666666,-3.549999999999997,13.96,55,83.05075630140962
P105,S1,Fashion,86.83,54.84,15,1,1,196,83.72,20.2,3,35,8,55.0,120.0,86.57142857142857,77.0,81.9,3.1099999999999994,31.989999999999995,181,125.17797312328196
P105,S1,Fashion,75.81,51.01,20,1,0,366,75.75,38.7,4,35,9,181.0,70.0,86.42857142857143,79.85714285714286,81.66666666666667,0.060000000000002274,24.800000000000004,69,74.86590464212128
P105,S1,Fashion,94.4,60.73,5,1,0,108,91.22,14.4,5,35,9,69.0,42.0,94.85714285714286,82.64285714285714,80.13333333333334,3.180000000000007,33.67000000000001,101,91.41568413208171
P105,S1,Fashion,24.91,17.38,10,1,0,204,26.91,33.5,6,35,9,101.0,86.0,91.14285714285714,84.35714285714286,79.56666666666666,-2.0,7.530000000000001,60,89.89632694069924
P105,S1,Fashion,67.52,47.82,15,1,1,162,71.28,29.3,0,36,9,60.0,87.0,107.0,90.28571428571429,84.66666666666667,-3.760000000000005,19.699999999999996,198,155.69806212972398
P105,S1,Fashion,97.8,60.16,10,1,1,357,103.27,36.7,1,36,9,198.0,85.0,122.42857142857143,100.71428571428571,89.33333333333333,-5.469999999999999,37.64,193,152.27669436052855
P105,S1,Fashion,40.76,29.24,0,0,0,212,38.2,22.5,2,36,9,193.0,55.0,127.42857142857143,102.64285714285714,90.3,2.559999999999995,11.52,90,88.06975554245597
P105,S1,Fashion,93.14,73.34,0,0,0,106,101.02,12.2,3,36,9,90.0,181.0,114.14285714285714,100.35714285714286,87.16666666666667,-7.8799999999999955,19.799999999999997,88,81.56416301666256
P105,S1,Fashion,20.24,15.69,0,0,0,369,19.69,34.3,4,36,9,88.0,69.0,118.14285714285714,102.28571428571429,89.46666666666667,0.5499999999999972,4.549999999999999,97,89.78236225171891
P105,S1,Fashion,89.61,68.35,20,1,0,128,92.51,29.8,5,36,9,97.0,101.0,112.71428571428571,103.78571428571429,86.33333333333333,-2.9000000000000057,21.260000000000005,63,114.86070876773233
P105,S1,Fashion,73.38,57.28,5,1,1,145,68.27,20.9,6,36,9,63.0,60.0,132.42857142857142,111.78571428571429,90.86666666666666,5.109999999999999,16.099999999999994,198,189.3722499452624
P105,S1,Fashion,93.56,74.57,0,0,0,492,88.69,18.0,0,37,9,198.0,198.0,120.71428571428571,113.85714285714286,92.9,4.8700000000000045,18.99000000000001,116,78.81407799069049
P105,S1,Fashion,48.01,31.24,20,1,0,100,44.11,24.8,1,37,9,116.0,193.0,101.28571428571429,111.85714285714286,88.1,3.8999999999999986,16.77,57,94.24077044886708
P105,S1,Fashion,36.42,26.01,15,1,0,377,36.19,30.1,2,37,9,57.0,90.0,99.28571428571429,113.35714285714286,89.66666666666667,0.23000000000000398,10.41,76,106.21272261900131
P105,S1,Fashion,52.12,41.38,15,1,0,96,51.93,34.7,3,37,9,76.0,88.0,91.42857142857143,102.78571428571429,85.9,0.18999999999999773,10.739999999999995,33,88.98830774646908
P105,S1,Fashion,79.85,58.44,0,0,0,81,79.09,23.8,4,37,9,33.0,97.0,93.14285714285714,105.64285714285714,88.46666666666667,0.7599999999999909,21.409999999999997,109,72.37042028240316
P105,S1,Fashion,58.68,46.7,0,0,0,281,60.96,22.7,5,37,9,109.0,63.0,92.71428571428571,102.71428571428571,89.53333333333333,-2.280000000000001,11.979999999999997,60,72.50045892917717
P105,S1,Fashion,31.77,20.22,10,1,0,325,34.24,16.2,6,37,9,60.0,198.0,74.28571428571429,103.35714285714286,90.86666666666666,-2.4700000000000024,11.55,69,88.05453720980276
P105,S1,Fashion,53.7,39.45,10,1,0,332,54.86,30.4,0,38,9,69.0,116.0,76.28571428571429,98.5,93.13333333333334,-1.1599999999999966,14.25,130,74.54698459757486
P105,S1,Fashion,96.93,67.09,10,1,1,323,91.0,19.1,1,38,9,130.0,57.0,78.71428571428571,90.0,94.4,5.930000000000007,29.840000000000003,74,97.54741409169571
P105,S1,Fashion,59.32,35.99,20,1,0,173,54.14,13.8,2,38,9,74.0,76.0,73.42857142857143,86.35714285714286,91.86666666666666,5.18,23.33,39,80.57978526802711
P105,S1,Fashion,70.28,49.46,5,1,0,315,75.33,39.8,3,38,9,39.0,33.0,79.85714285714286,85.64285714285714,92.9,-5.049999999999997,20.82,78,81.65347549513156
P105,S1,Fashion,65.84,51.45,10,1,0,84,65.02,22.1,4,38,9,78.0,109.0,69.42857142857143,81.28571428571429,92.0,0.8200000000000074,14.39,36,77.87651637709659
P105,S1,Fashion,27.71,16.73,0,0,0,219,25.89,20.9,5,38,9,36.0,60.0,69.71428571428571,81.21428571428571,90.06666666666666,1.8200000000000003,10.98,62,70.75997017247248
P105,S1,Fashion,77.59,54.61,5,1,0,182,74.32,18.3,6,38,9,62.0,69.0,69.0,71.64285714285714,89.86666666666666,3.2700000000000102,22.980000000000004,64,68.0568625326101
P105,S1,Fashion,63.1,41.11,5,1,0,294,61.11,31.6,0,39,9,64.0,130.0,66.28571428571429,71.28571428571429,92.16666666666667,1.990000000000002,21.990000000000002,111,76.23942465520743
P105,S1,Fashion,61.79,38.44,20,1,0,421,55.69,24.5,1,39,9,111.0,74.0,61.714285714285715,70.21428571428571,90.7,6.100000000000001,23.35,42,56.65368850791449
P105,S1,Fashion,83.45,61.66,5,1,0,444,79.71,31.4,2,39,9,42.0,39.0,61.285714285714285,67.35714285714286,89.0,3.740000000000009,21.790000000000006,36,57.16582001934472
P105,S1,Fashion,99.0,62.24,10,1,0,373,105.5,11.1,3,39,9,36.0,78.0,68.57142857142857,74.21428571428571,90.46666666666667,-6.5,36.76,129,64.29990284833413
